Row No.,Publisher,Imported Part Numbers,Product Name,FlexPoint or Cloud Pak Bundle,Metric Quantity,Metric Peak Value Time,Recalculation Needed,Server Name,Processor,Processor Brand String,PVU Per Core,Changed PVU Per Core,Physical Server CPU Core Subcapacity Limit,Physical Server CPU Core Subcapacity,Physical Server PVU Subcapacity Limit,Physical Server PVU Subcapacity,Comment,Partition Cores,Virtualization Layer ID,Computer,Computer Deleted,OS,IP Address,Product Release,Component,Path,Unconfirmed Product Instance,Computer Last Seen,Exclusion Comment
1,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
2,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,/opt/install/swidtag,No,05.05.2021 04:48,
3,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,35,bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64),10.188.16.2,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,/opt/install/swidtag,No,05.05.2021 04:56,
4,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,C:\Util\IsoApplication,No,22.05.2020 19:25,
5,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
6,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
7,IBM,,IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE,None,740,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,04.sty,IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
8,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,10.0,IBM Algo One ECAP/Solvency II Base-License 5.1,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
9,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,10.0,IBM Datacap Accounts Payable Occasional Authorized 9.0,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
10,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,10.0,IBM Decision Center Express 8.8,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
