"Wiersz nr","Wydawca","Zaimportowane numery części","Nazwa produktu","Pakunek FlexPoint lub Cloud Pak","Wartość wielkości mierzonej","Czas wartości szczytowej wielkości mierzonej","Wymagane przeliczanie","Nazwa serwera","Procesor","Łańcuch marki procesora","PVU na rdzeń","Zmieniono wartość PVU na rdzeń","Rdzenie procesora serwera fizycznego - limit ograniczonej mocy obliczeniowej","Rdzenie procesora serwera fizycznego - ograniczona moc obliczeniowa","PVU serwera fizycznego - limit ograniczonej mocy obliczeniowej","PVU serwera fizycznego - ograniczona moc obliczeniowa","Komentarz","Rdzenie partycji","ID warstwy wirtualizacji","Komputer","Komputer usunięty","System operacyjny","Adres IP","Wydanie produktu","Komponent","Ścieżka","Niepotwierdzona instancja produktu","Ostatnio widziany komputer","Komentarz do wykluczenia"
"1","IBM",,"IBM DB2 Advanced Enterprise Server Ed PVU for Non-Production Environments","Brak","280","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","Nie","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","11.1","IBM DB2 AESE Edition VPC for Non-Prod 11.1","/opt/vpc","Nie","2021-05-04 04:59:40",""
"2","IBM",,"IBM DB2 Advanced Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","10.5","IBM DB2 Enterprise Server Edition - CPU Option 9.5","/opt/install/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"3","IBM",,"IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","Brak","280","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","Nie","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","11.1","IBM DB2 Advanced Enterprise Server Edition VPC Option 11.1","/opt/vpc","Nie","2021-05-04 04:59:40",""
"4","IBM",,"IBM DB2 Content Manager","Brak","0","2021-05-04 00:00:00.000","Nie","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","Nie","0","0","0","0","Wszystkie instancje są wykluczone","2","82","ID_87","Nie","Win2012 6.2.9200","9.158.209.225","8.4","IBM DB2 Content Manager - Library Server 8.4","/opt/fake_signatures/MVPRCCPQ","Nie","2020-05-22 07:12:00","Inna: This is a DR Server"
"5","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/home/paluchm_bfh/signatures_package/File_sig","Tak","2021-05-04 04:48:33",""
"6","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/opt/install/signatures_package/IBM Software/DB2","Tak","2021-05-04 04:48:33",""
"7","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.1","IBM DB2 Enterprise Server Edition - CPU Option 9.1","/home/paluchm_bfh/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"8","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.5","IBM DB2 Enterprise Server Edition - CPU Option 9.5","/home/paluchm_bfh/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"9","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/home/paluchm_bfh/signatures_package/IBM Software/DB2","Nie","2021-05-04 04:48:33",""
"10","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/opt/install/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
